merchant_id,settlement_id,bank_line_id,label,score,difficulty,policy_selected
merchant_23,merchant_23_set_025,merchant_23_set_025_bank_0,0,0.0001046884,negative,0
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_3,0,0.0852015443,hard_negative,0
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_0,0,0.0006593517,negative,0
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_4,0,0.0005714985,negative,0
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_5,0,0.0002872942,negative,0
merchant_23,merchant_23_set_026,merchant_23_set_026_bank_2,0,0.0000979844,negative,0
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_0,0,0.0483902969,hard_negative,0
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_2,0,0.0006590977,negative,0
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_3,0,0.0003273584,negative,0
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_4,0,0.0000592302,negative,0
merchant_23,merchant_23_set_027,merchant_23_set_027_bank_1,0,0.0000290571,negative,0
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_0,0,0.0833306926,hard_negative,0
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_1,0,0.0521032758,hard_negative,0
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_3,0,0.0001200930,negative,0
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_2,0,0.0001118524,negative,0
merchant_23,merchant_23_set_028,merchant_23_set_028_bank_4,0,0.0000303805,negative,0
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_0,0,0.0172867033,negative,0
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_5,0,0.0044193479,negative,0
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_2,0,0.0005985131,negative,0
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_1,0,0.0003436390,negative,0
merchant_23,merchant_23_set_029,merchant_23_set_029_bank_3,0,0.0001786657,negative,0
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_1,0,0.0300656849,hard_negative,0
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_2,0,0.0003507832,negative,0
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_4,0,0.0001945850,negative,0
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_5,0,0.0000725876,negative,0
merchant_23,merchant_23_set_030,merchant_23_set_030_bank_3,0,0.0000604167,negative,0
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_5,0,0.0573377498,hard_negative,0
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_0,0,0.0485457886,hard_negative,0
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_1,0,0.0003598780,negative,0
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_3,0,0.0003326209,negative,0
merchant_23,merchant_23_set_031,merchant_23_set_031_bank_2,0,0.0000290571,negative,0
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_3,0,0.0357291775,hard_negative,0
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_2,0,0.0356248376,hard_negative,0
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_5,0,0.0012208612,negative,0
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_0,0,0.0006074697,negative,0
merchant_23,merchant_23_set_032,merchant_23_set_032_bank_4,0,0.0004011815,negative,0
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_3,0,0.0003567199,negative,0
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_0,0,0.0003416906,negative,0
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_5,0,0.0000588927,negative,0
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_1,0,0.0000579849,negative,0
merchant_23,merchant_23_set_033,merchant_23_set_033_bank_2,0,0.0000316520,negative,0
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_0,0,0.0541814575,hard_negative,0
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_5,0,0.0357699068,hard_negative,0
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_1,0,0.0003507834,negative,0
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_3,0,0.0000427398,negative,0
merchant_23,merchant_23_set_034,merchant_23_set_034_bank_2,0,0.0000311612,negative,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_2,0,0.9587838721,near_twin_negative,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_true,1,0.9303765797,damaged,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_0,0,0.0006527608,negative,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_5,0,0.0003416882,negative,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_4,0,0.0001915065,negative,0
merchant_23,merchant_23_set_035,merchant_23_set_035_bank_3,0,0.0000411880,negative,0
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_3,0,0.0334322763,hard_negative,0
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_4,0,0.0300442586,hard_negative,0
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_1,0,0.0001690369,negative,0
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_5,0,0.0000601427,negative,0
merchant_23,merchant_23_set_036,merchant_23_set_036_bank_0,0,0.0000256744,negative,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_1,0,0.9072729589,near_twin_negative,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_true,1,0.9072729589,ambiguous,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_2,0,0.0282801699,hard_negative,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_4,0,0.0005116689,negative,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_5,0,0.0003416913,negative,0
merchant_23,merchant_23_set_037,merchant_23_set_037_bank_3,0,0.0001092845,negative,0
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_5,0,0.0622012398,hard_negative,0
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_0,0,0.0183045115,hard_negative,0
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_1,0,0.0006426063,negative,0
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_2,0,0.0001850183,negative,0
merchant_23,merchant_23_set_038,merchant_23_set_038_bank_3,0,0.0000868033,negative,0
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_4,0,0.0309274438,hard_negative,0
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_2,0,0.0011952059,negative,0
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_1,0,0.0000591022,negative,0
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_0,0,0.0000585481,negative,0
merchant_23,merchant_23_set_039,merchant_23_set_039_bank_5,0,0.0000172776,negative,0
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_true,1,0.9999999872,exact,1
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_2,0,0.0348556288,hard_negative,0
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_1,0,0.0006258005,negative,0
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_3,0,0.0005992752,negative,0
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_5,0,0.0001062348,negative,0
merchant_23,merchant_23_set_040,merchant_23_set_040_bank_4,0,0.0000330148,negative,0
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_true,1,0.9999999881,exact,1
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_0,0,0.0950685853,hard_negative,0
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_2,0,0.0003566191,negative,0
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_3,0,0.0000908162,negative,0
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_1,0,0.0000303438,negative,0
merchant_23,merchant_23_set_041,merchant_23_set_041_bank_4,0,0.0000290571,negative,0
